W T E1 E2
12000 -0.00018832 -0.00015852 0.000647957
12003.9 -0.000188122 -0.000159609 0.000648785
12007.8 -0.000187585 -0.000160703 0.000649614
12011.7 -0.00018728 -0.000161801 0.000650443
12015.6 -0.000187072 -0.000162903 0.000651273
12019.5 -0.000186934 -0.000164009 0.000652104
12023.4 -0.000186862 -0.000165119 0.000652935
12027.3 -0.000186859 -0.000166234 0.000653766
12031.2 -0.000186956 -0.000167352 0.000654598
12035.1 -0.000187341 -0.000168475 0.000655431
12039 -0.000187661 -0.000169603 0.000656264
12042.9 -0.000187931 -0.000170734 0.000657097
12046.8 -0.00018818 -0.00017187 0.000657931
12050.7 -0.000188419 -0.00017301 0.000658766
12054.6 -0.000188658 -0.000174154 0.0006596
12058.5 -0.000188912 -0.000175303 0.000660436
12062.4 -0.000189263 -0.000176456 0.000661272
12066.3 -0.000189648 -0.000177613 0.000662108
12070.2 -0.000189955 -0.000178775 0.000662945
12074.1 -0.000190213 -0.000179941 0.000663782
12078 -0.000190428 -0.000181112 0.00066462
12081.9 -0.000190598 -0.000182287 0.000665458
12085.8 -0.000190712 -0.000183466 0.000666296
12089.7 -0.000190731 -0.00018465 0.000667135
12093.6 -0.000190476 -0.000185839 0.000667974
12097.5 -0.00019033 -0.000187031 0.000668814
12101.4 -0.000190244 -0.000188229 0.000669654
12105.4 -0.000190194 -0.000189431 0.000670495
12109.3 -0.000190173 -0.000190637 0.000671336
12113.2 -0.000190175 -0.000191848 0.000672177
12117.1 -0.000190202 -0.000193064 0.000673019
12121 -0.000190274 -0.000194284 0.000673861
12124.9 -0.00019037 -0.000195509 0.000674704
12128.8 -0.000190463 -0.000196739 0.000675546
12132.7 -0.000190564 -0.000197973 0.00067639
12136.6 -0.000190677 -0.000199212 0.000677233
12140.5 -0.000190806 -0.000200455 0.000678077
12144.4 -0.000190961 -0.000201704 0.000678921
12148.3 -0.000191169 -0.000202957 0.000679766
12152.2 -0.000191559 -0.000204214 0.000680611
12156.1 -0.000191866 -0.000205477 0.000681456
12160 -0.000192116 -0.000206744 0.000682301
12163.9 -0.000192327 -0.000208016 0.000683147
12167.8 -0.000192501 -0.000209293 0.000683993
12171.7 -0.000192637 -0.000210575 0.00068484
12175.6 -0.000192727 -0.000211862 0.000685686
12179.5 -0.0001927 -0.000213154 0.000686533
12183.4 -0.000192582 -0.00021445 0.00068738
12187.3 -0.000192531 -0.000215751 0.000688228
12191.2 -0.000192502 -0.000217058 0.000689076
12195.1 -0.000192486 -0.000218369 0.000689923
12199 -0.000192474 -0.000219685 0.000690772
12202.9 -0.000192461 -0.000221007 0.00069162
12206.8 -0.000192436 -0.000222333 0.000692469
12210.7 -0.000192336 -0.000223664 0.000693317
12214.6 -0.00019227 -0.000225001 0.000694167
12218.5 -0.000192243 -0.000226342 0.000695016
12222.4 -0.000192247 -0.000227689 0.000695865
12226.3 -0.000192278 -0.000229041 0.000696715
12230.2 -0.000192341 -0.000230398 0.000697565
12234.1 -0.000192444 -0.00023176 0.000698414
12238 -0.000192622 -0.000233127 0.000699265
12241.9 -0.000192979 -0.000234499 0.000700115
12245.8 -0.000193243 -0.000235877 0.000700965
12249.7 -0.000193468 -0.00023726 0.000701816
12253.6 -0.000193671 -0.000238648 0.000702666
12257.5 -0.000193859 -0.000240041 0.000703517
12261.4 -0.000194038 -0.00024144 0.000704368
12265.3 -0.000194217 -0.000242844 0.000705219
12269.2 -0.000194438 -0.000244254 0.00070607
12273.1 -0.000194667 -0.000245668 0.000706921
12277 -0.000194836 -0.000247089 0.000707772
12280.9 -0.000194964 -0.000248514 0.000708623
12284.8 -0.00019505 -0.000249945 0.000709475
12288.7 -0.00019509 -0.000251382 0.000710326
12292.6 -0.00019507 -0.000252824 0.000711177
12296.5 -0.000194951 -0.000254271 0.000712029
12300.4 -0.000194486 -0.000255724 0.00071288
12304.3 -0.000194099 -0.000257183 0.000713732
12308.2 -0.000193841 -0.000258647 0.000714583
12312.2 -0.000193659 -0.000260117 0.000715434
12316.1 -0.000193538 -0.000261592 0.000716286
12320 -0.000193474 -0.000263073 0.000717137
12323.9 -0.000193472 -0.00026456 0.000717988
12327.8 -0.000193561 -0.000266052 0.000718839
12331.7 -0.00019388 -0.00026755 0.000719691
12335.6 -0.000194123 -0.000269054 0.000720542
12339.5 -0.000194329 -0.000270563 0.000721393
12343.4 -0.000194521 -0.000272078 0.000722243
12347.3 -0.000194714 -0.0002736 0.000723094
12351.2 -0.000194917 -0.000275126 0.000723945
12355.1 -0.000195149 -0.000276659 0.000724795
12359 -0.000195464 -0.000278198 0.000725646
12362.9 -0.000195999 -0.000279742 0.000726496
12366.8 -0.000196355 -0.000281293 0.000727346
12370.7 -0.000196618 -0.000282849 0.000728196
12374.6 -0.000196804 -0.000284411 0.000729046
12378.5 -0.000196915 -0.000285979 0.000729895
12382.4 -0.000196939 -0.000287554 0.000730744
12386.3 -0.000196843 -0.000289134 0.000731593
12390.2 -0.000196471 -0.00029072 0.000732442
12394.1 -0.000195751 -0.000292313 0.000733291
12398 -0.000195339 -0.000293911 0.000734139
12401.9 -0.000195047 -0.000295516 0.000734987
12405.8 -0.000194841 -0.000297127 0.000735835
12409.7 -0.000194709 -0.000298744 0.000736683
12413.6 -0.000194654 -0.000300367 0.00073753
12417.5 -0.000194694 -0.000301997 0.000738377
12421.4 -0.000194982 -0.000303632 0.000739223
